recommendationid,review,label
164248612,"Fun game, easy to pick up and put down if you have other responsibilities.
But, I was so busy having fun I forgot mega corps were ruining every aspect of my life. As of yesterday, the game requires you to connect your account to playstation network to actually use the game- to ""protect players"".
There was a time my review would be a lot different, but with sony's changes in mind, I feel comfortable saying this game is another half baked, glitch filled project full of more and more micro-transaction based content that excels in providing alternative play styles for the people who are willing to pay for them.
With this update in mind, I might see if steam will let me refund it.",
164249753,"EDIT: I AM CHANGING MY REVIEW BACK TO POSITIVE AS SONY HAS DECIDED TO NOT MOVE FORWARD WITH PSN ACCOUNT LINKING AS OF 5/6/24. I WILL LEAVE MY ORIGINAL NEGATIVE REVIEW BELOW AS A NOTE TO ALL CURRENT AND FUTURE HELLDIVERS WHAT OCCURRED IN THE PAST 48 HOURS. 

""PREVIOUS REVIEW: I have nearly 200H in this game, have 100% achievement. I love this game. I have no issue making a PSN account, but to lock out a large group of players just because they cannot make a PSN account, I cannot recommend buying at this time. It has been one of the best in the past few years for me. Sony has forced Arrowheads hand because they are the ones that put forth the money, but there should be backlash to show that we as consumers will not support this habit. The game Arrowhead has made is great. I will support them fully, but I will not support the poor tactic that Sony is trying to use to try to sell user info.

If there is ever a change or rollback, I will change my review. I will also not be refunding the game as I believe they have earned my playtime. For those that are going to be unable to play because of not having access to PSN, I urge you to refund and if denied, make sure you try again. Hit them where it hurts. Arrowhead, this is no fault to you. Your game is great, but Sony has put you in a poor position.""",
164260477,"Now that the forced PSN account link has been removed, I've no reason not to recommend this game!

For managed democracy!",
164261126,Post-Mission-Game-Freeze is still a thing.,
164270739,"This game, the devs and the community surrounding it is outstanding. It's a 1st for me to see a major publisher backing down after just 1 weekend of a very bad change. Play. this. game.
Major Order Complete.",
164287101,"Now when Democracy have won this day and Sony backdown, I change it back to positive review. This is a awsome and fun game and I hope more players get to dive in and kill your friend whit 500kg. FORE LIBER-TE",
164291394,Hey Sony ( ͡° ͜ʖ ͡°)╭∩╮,
164296650,This game is not only friends but it’s a family when you dive with someone it’s saying you’re ready to have each others back and it will always feel that way with friends or randoms,
164307511,Don't want a PSN account.,
164310555,This game is great an frenzied festival of bug and bot killing.,
164323164,Democracy is all that matters,
164355498,"MAJOR ORDER COMPLETED HELLDIVERS, STAND PROUD. 

THE EVIL HIVE (Sony) HAS BEEN PUSHED BACK AND THE SECTOR HAS BEEN SECURED. OUTSTANDINGS DEMOCRACY HAS BEEN DISPLAYED AND I AM PROUD TO BE HELLDIVER.",
164357692,If I wanted a playstation account i would have one.,
164370374,"Helldivers is back to being a 10/10 game!

PSN is no longer a requirement",
164371159,"Game is great.

Sony is poo-poo.",
164381748,"This game is incredible. Tons of fun and a great dev team that cares about the game and it's community. 

DEMOCRACY PREVAILS!!!!!!!!!!!",
164384846,"FOR SUPER EARTH, SCREW YOU SONY WE LOVE YOU ARROWHEAD",
164385935,"Loved it for a long bit, arrowhead letting sony walk over them while their own employees bash the players online is a bad look, do not recommend",
164389374,"When we dive, we dive together.",
164397211,"Good game, ♥♥♥♥ sony decisions. EDIT: DEMOCRACY HAS PREVAILED",
164427579,"This rollback by Sony is proof that the community of gamers far and wide across every system, we can do so much if we just band together. All we have to do is this, and we can do anything! Helldivers stick together, this is only the first step on the road to victory.

We won the battle, but the war will rage on.

Point is, we did it, Helldivers, WE DID IT!",
164439824,"For Liberty! Great game that can foster a community that will stick together. For Super Earth, all of Super Earth!",
164440147,"If I wanted to create/link a PSN account, I WOULD BUY/PLAY A PLAYSTATION!! I am on PC for a reason. F*** Playstation. I don't play public lobbies and I don't use crossplay, so why the F*** would I need that?!?!",
164450173,"Arrowhead has made an excellent game, One of the best in years. But when you deal with the devil you can't cry when the righteous attack you for it.

Edit: Sony backed down. We all dive together or we don't dive at all.",
164466683,"Im here to defense my fellow SEA neighborhood  who cant access to PSN, Such a Blunder move from you Sony. Im disappointed

Edit : Now we have won but I'll be watching you

Edit 2 : So you chose to removed them from 170 countries anyway, blunder move again

Edit 3 : Okay, you redeemed yourself.",
164469226,"It's an amazing game but if they really enforce the PSN Account Linking this game is dead to me and i will try to refund it.

Edit:
Game 10/10
Sony has hopefully realized that they are inferior to the community. Otherwise we know what will happen.",
164483439,"We're Sorry for the umpteenth time.

Devs need to learn to listen and stop ♥♥♥♥♥♥♥ about with balance patches that drain the fun away.

Who knows I'll make this positive if they give the Eruptor shrapnel again.",
164512894,"The game play is incredible.  Sony trying to force their broken network on consumers is not.  Reviews will change when and if Sony figures it out.

Edit:  Sony saw the light.  Managed Democracy restored",
164524283,PSN account is annoying but the player base is unhappy with the principle of it more than the practice. Corporate greed keeps putting its hands where they don’t belong.,
164527840,"Game would be good except they cucked themselves out to Sony and will now pay the price of freedom and democracy

Give em some Liber-Tea boys",
164538508,Sony has ruined something good. As a Japanese person Sony has ashamed us once more,
164539492,I hope this was the french revolution of gaming and that we will fight back more against unjust decisions from now on!,
164548688,That Last Major Order was crazy did not think we would be tasked to take down a mega corporation IRL but here we here.,
164550811,"A PC player should NEVER have to link a Playstation account to play a game on their computer!!  I don't own a Playstation and never will.  Ridiculous greed by Sony. 

SUPEREARTH HAS FIXED THE ISSUE SO GREAT JOB DIVERS!",
164554212,"Thank you, Sony for not asking for PSN",
164560609,"WOOOOOOOOOOOOOO DEMOCRACY WINS
I LOVE THIS GAME
TIME TO DIVE",
164561802,"Requiring you to link your account to a service (PSN) that is famous for getting hacked is ridiculous. and that is not even mentioning the fact that a lot of people simply cant play the game anymore because they aren't allowed to make a PSN account in their country.

Game is good now:) But, still sad about the countries that were locked out from buying the game by Sony.",
164572622,"Love the game, Arrowhead has done an absolutely amazing job with creating an amazing world with lore and so much fun to be had.

Democracy has prevailed and Sony has walked back its decision",
164574548,arrowhead is taking their role of dystopian totalitarian government in the roleplay very seriously with how they hate players having fun while DM is going on power trips,
164578003,Why should i need to create a PSN account to play on steam,
164589054,Sony is evil... but I love Democracy!,
164603430,Great game even better community. We will not go quietly into the night. FOR SUPER EARTH!!!!,
164612504,"MAJOR ORDER COMPLETED!

GREAT JOB, HELLDIVERS!",
164615567,if only the devs could kill the bugs they make.,
164624092,"Fix it sony

better but relist it everywhere",
164627281,"Until Sony allows sale to the banned countries again. 

And possibly longer.

I love helldivers 1 and 2 and wish to support Arrowhead, however i refuse to push past this ban.",
164629080,I never enjoyed shooters before this game. Not only that but the devs team involvement is amazing and I feel invested and immersed in the war campaign.,
164632435,"First pc couldn't add playstation players as friends in game and then they force this issue, not worth trying it again",
164633581,"MAJOR ORDER COMPLETE

WE DIVE TOGETHER OR NOT AT ALL",
164635581,Everything is good in the world now that Sony released the statement. It's time to release this tension on the bug front and some Automatons!,
164636925,"game is great, sony isn't",
164637152,"Democracy saved my data from getting stolen via PlayStation Network!
Thanks Super Earth!",
164641244,Really sucks when a corporation ruins a good thing.,
164649139,"Great game. Made even better now that Sony has capitulated and there is no requirement 
of a PSN account.",
164661838,"This game is a fantastic cooperative shooter where you will die, die and die again for the sake of Democracy.
And you will love every second of it.

With SONY backtracking on their attempts to enforce account linking, this game is absolutely worth your time.",
164668713,"its good and fun, especially in party with friends!
also respect Arrowhead Studios for solving PSN account linking issue.",
164669520,C'MON YOU APES! YOU WANNA LIVE FOREVER?!,
164675442,We pushed back in the Sony Front!! Just enable the countries now.,
164692313,Thank you Sony for your service,
164695634,"A breath of fresh air that cares what the community wants.
Truly a game of Democracy.

The game-play, visuals, weapons are all very well done!
Plus, being able to drop in & out of a games with friends is amazing!",
164706743,MY LIFE FOR SUPER EARTH ‼️‼️,
164709052,"They are Paradoxing their game making it ♥♥♥♥ on purpose to sell promises and workaround DLC.

The content gating is insufferable, and the dripfeed of goyslop too damn slow.

No more Cope, the community is all Seethe now.

The moment Curry Shams Jorjani took over they sold out the players to make yet another [Paradox] like studio.

Sadly I cannot REDEEM.",
164710763,Changed back to positive after the recent update that made more weapons viable and seems to be a good step forward so for now this is positive,
164713689,"Get ready to call in air strike, 
get snuck up on by a 2 ton charging beetle,
makes you drop the airstrike on your teams face
everyone dies.

10/10",
164716956,This game is so ♥♥♥♥♥♥♥ bad I cannot believe that games this ♥♥♥♥♥♥♥ terrible are allowed to be sold. This game has been pure frustration since release and the devs are the worst ♥♥♥♥♥♥♥ devs to ever exist,
164735867,"MAJOR ORDER COMPLETE

Sony account is no longer required.",
164739741,"Sony, bad. They fixed their decision. Hope they keep it that way.",
164745484,"Great game. 

This game is really good at immersing you into the roll of a chosen freedom fighter sent to liberate and defend the galaxy.

If you are new to the game and looking at reviews, keep in mind that if there are negative reviews about weapon balancing or the ""clearly better"" weapon options. Just know that every weapon has a roll and can be used in any difficulty of mission. Even if you run smoke bombs or the Flag of Super Earth (Based btw) there is still fun to be had amongst the sea of meta sucking crybabies demanding for ANOTHER weakpoint on the war strider...

TLDR: Game is best played off meta. do what you want to do, go where you wanna go. dont let anyone say otherwise.",
164755078,yeah we up fr fr,
164762563,I love this game and its community. We are together to face against Sony and its mission to ruin democracy and freedom. For SUPER EARTH!,
164766239,"whether its bugs, bots or Sony CEOs the helldivers will be there to uphold F R E E D O M",
164772757,"Updated - 2026 - Don't listen to any of the haters. This game is amazing, there is a very small but very vocal minority of people are just upset any time the game is made the slightest bit harder. They want to be able to sleep their way through the hardest difficulty missions with one loadout and never actually be challenged.

- Just like any game that's developed and maintained by a small studio (they have around 100 people) the game has some bugs but nothing game breaking. The game is perfectly playable accross all difficulties with 90% of the weapons and strats in the game right now.

- Anyone saying they lock content behind a paywall or they're too focused on money is being disingenuous. The game gives you the ability to earn the in game currency very VERY easily. And I don't mean this like in free to play games where it takes you a month to earn a measly amount. You can join a team of people from the official discord that are always looking to farm, spend 2 hours a month and have more than enough in game currency to get the next warbond. PLUS you'll still get more as you play. Or, you can pay $10 every 2 months for the next warbond. The devs have even released proof that the majority of people grind for super credits (the in game currency) instead of purchasing it, so people that say otherwise are not only factually incorrect but just trying to rage bait.

Bottom line. This is an amazing game that's perfectly playable. Yes it has bugs, but the devs listen to the community and respond. Don't let the vocal minority of crydivers turn you away from an incredible experience.",
164774369,Really good kill bugas and clankers,
164781912,One of the best games I’ve played.,
164794226,Democracy prevails! Sony overturned! The greatest community event in video game history.,
164843200,I've never felt more racist in my life. Aside from War of Rights.,
164857658,"Love to see the community working together. 
Kudos to the developer and Sony for doing the right thing.",
164876533,Recommended to those who love dying for democracy and a community capable of defeating Sony's wildly inept corporate management.,
164877580,This game is the most I have had in a long time. You can eventually unlock everything if you play or pay a little extra to help. Great options and I want other future games from any other developer to follow this method on bringing great quality entertainment that I keep logging in daily for for the past few months for a dive or two.,
164898145,The game is amazing and so is the community. Let's fight the good fight lads!,
164912627,"If you at any point review bombed Helldivers 2 you're a ♥♥♥♥♥♥♥ moron.

There are so many better ways to let the company know they're ♥♥♥♥♥♥♥ up.

You're ♥♥♥♥♥♥♥♥♥.

Great game.",
164939059,"It makes me very sad to see another great game being ruined by big corporations. Sony requires some of the most intrusive PII to make an account, is regularly hacked and that PII stolen. It should come as no surprise the community is upset. If this requirement gets removed I would most likely return to the game and change my review, but until then, Sony can eat me.

UPDATE: PSN account no longer required for PC players. This game is incredible and I'm happy to see the community come away with a win on this! (Sony can still eat me.)",
164957722,"• The weapon customization patch is appreciated but inconsistently applied.

• Some energy weapons lack heat sink customization despite others having it, and magazine customization is missing for certain shotguns and rifles.

• Despite these issues, the game remains enjoyable and the new feature adds depth.",
164967658,Makes me feel patriotic for a country that doesn't exist. 12/10,
164979478,10/10 would dive again...and again...and again.,
165265360,"Don’t run on my graphics card.
Edit: i have a r9 290x",
166362643,amazingly built and very custamizable but sometimes has trouble loading lobies,
167544102,"Great game with humor, it  can be challenging so best to not go it alone",
168630500,"Great game, Love Democracy, Communism more like stupid, can get softlocked and lose, definetely not my fault and 100% the games own issues, totally didn't glitch into a spot or anything.",
171600897,"Who in the right mind would hard nerf guns in a PvE game? None of the weapons were game-breaking. They were used, because the Chargers were an overused enemy type. I bet, that the popularity of the weapons scales proportionally with the amount of Chargers you get in your runs, depending on the difficulty. 

I had hope for this game until now, but not anymore. The core mechanics of the game are good, but the devs are doing their best to make the game terrible. And the worst part is - they are succeeding.",
